1,1.11212,0.656621,-0.125258,-0.539382,-0.631139,-0.676036,-0.487316,0.132899,0.173106,-0.887181,-0.268325,-0.0568977,-2.11337,-0.0698216,1.99887,1.44373,-0.42523,0.281663,-0.268085,1.25889,-1.06615,0.674748,-0.894763,-0.887848,-1.36714,-0.788473,-0.739648,-1.05219,-0.133246,-0.0177554,-0.190794,-1.72951,-0.566238,0.671159,1.02056,-0.46014,0.601045,-0.385627,-0.864676,-1.06539,-1.72662,0.966771,0.804444,-0.754036,3.44498,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.0799523,0.196971,0.0450934,3.0841,0.45483,0.205322,0.151054,-0.236502,-0.0704856,-0.308605,-0.15311,-0.0909329,-0.0364639,-1.07703,-0.740026,-0.789421,-0.917718,-0.0117838,-0.28497,0.922565,-1.06615,-0.604149,0.0558168,0.0622763,-0.174755,0.252384,0.370476,0.267251,-0.567592,-1.04289,-0.249229,0.437056,-0.580077,-0.776262,-0.822535,-0.138097,-1.09539,0.970381,1.67175,1.35291,1.05709,0.446983,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.237999,1.64164,-0.153788,-0.688126,0.186904,0.857325,-0.180746,-0.236502,-0.0704856,-0.284314,-0.159743,-0.0992558,0.351912,-0.64343,-0.760788,-0.736242,-0.628821,-0.215178,-0.29426,1.14691,-1.06615,-1.07476,0.710861,0.228927,-0.177684,0.969726,0.54145,0.264541,0.14854,0.0811227,-0.160204,0.0548724,-0.429719,-0.367131,-0.381922,-0.0351504,-0.160479,0.093163,-0.0702753,-0.192102,0.321494,1.49503,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
0,-0.456959,-1.26198,0.0751216,-0.298889,-0.184283,1.25122,0.212267,-0.236502,-0.0704856,0.135691,0.0991044,-0.0861106,0.845366,-0.218129,-0.796743,-0.763755,0.160167,-0.496979,-0.194963,0.985427,-1.06615,-0.247244,-0.411047,-0.108306,-0.606619,-0.297193,0.0455143,-0.325214,-0.424745,-0.0810547,-0.121251,-1.31769,-0.48739,1.5869,0.733843,-0.264405,0.731932,0.296136,-0.957326,-0.990122,-0.277249,0.67475,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.856281,-1.23666,-0.116262,-0.316755,0.478013,0.565416,-0.487316,-0.236502,-0.095857,-3.09434,-0.464671,11.8089,-2.31934,-3.62922,-1.0466,-1.10465,-4.69041,1.19305,5.47533,-1.45594,-1.06615,2.5764,-1.35122,-1.46006,-1.36451,-1.23651,-1.21971,-0.965012,0.0383179,0.0251248,0.0903585,-1.39187,-0.268555,0.960923,0.967441,-0.181556,0.429787,0.367368,-0.740006,-0.677935,-0.170666,-0.908395,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.530429,-0.651853,0.0600695,-0.00367997,-0.631139,-0.676036,-0.487316,-0.0983809,-0.0446258,3.01748,3.10298,-0.0932666,1.15206,1.70031,1.32287,0.471196,1.20439,-0.591534,-0.248357,1.55158,-1.06615,-0.764459,0.555215,0.701443,0.553603,0.746594,0.883727,0.747542,-0.0796054,-0.00352389,0.371079,1.04849,-0.047536,-0.933628,-0.923835,0.633339,1.46796,-0.172353,-0.856667,-1.21063,-1.90008,0.997669,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.47783,-1.3517,-0.0211536,-0.679775,-0.219663,1.68865,2.01059,-0.236502,-0.0704856,0.139595,0.120195,-0.0907896,0.692786,-0.543807,-0.857957,-0.902223,0.0302836,-0.52384,-0.184335,-1.45594,-1.06615,-0.519953,0.449775,0.402363,0.0680841,0.562841,0.523494,0.244354,-0.327798,-0.166794,0.143051,0.802844,-0.0411119,-0.741119,-0.711074,0.41221,-0.585437,0.210614,-1.39829,-1.80094,-0.972377,1.29916,0.804444,0.838306,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.479278,1.52964,-0.153788,-0.62931,-0.222117,-0.581514,-0.0559667,-0.236502,-0.0704856,0.33739,0.277168,-0.097089,1.02078,-0.0209437,-0.595723,-0.738718,0.85437,-0.525703,-0.053925,1.21196,-1.06615,-0.976501,1.17798,1.10328,0.969232,0.926874,0.728837,0.456706,0.751508,0.431734,-0.25562,0.986754,1.13136,0.347439,0.048834,1.50665,-0.462199,0.783107,1.19397,0.791544,0.396089,1.27032,0.804444,1.80955,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.439829,-0.630167,0.863303,0.600051,-0.155242,0.345697,0.648715,-0.236502,-0.0704856,-0.476223,-0.332291,-0.0956344,0.881156,-0.134766,-0.698428,-0.726,0.306753,-0.474932,-0.122735,1.32971,-1.06615,-0.900455,0.334642,0.0637053,-0.396635,0.156254,-0.161112,-0.597873,-1.11483,-0.922705,-0.229526,0.640196,0.485795,-0.0828442,-0.162122,0.300386,-0.797915,0.710487,1.01682,0.778987,0.443088,1.98377,0.804444,1.70358,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.478795,-0.426259,0.296825,-0.566255,-0.221299,2.09662,-0.268845,-0.236502,-0.0704856,0.607376,0.491524,-0.0934378,-0.909027,-0.594816,0.168758,0.193489,0.0122753,-0.525082,-0.285487,-1.45594,-1.06615,-0.561188,0.452298,0.13138,-0.0856663,0.263766,-0.103178,-0.357776,0.161737,0.0555782,-0.121425,-2.36183,-0.283169,0.361386,1.77633,0.0920666,0.476957,0.373067,-0.0798621,0.257849,0.107728,1.60883,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.69097,-0.0189752,-0.00262587,4.71624,2.13888,5.17102,-0.487316,-0.236502,-0.0649689,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,2.26747,0.108739,1.5572,-1.06615,1.54212,-0.798707,0.290217,1.68612,-0.684499,0.418527,1.61027,-0.276905,-0.22799,-0.225855,0.35103,-0.644313,-0.791851,-0.799936,-0.125035,-0.882907,1.23264,1.65155,1.70692,1.80125,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.460619,-0.138441,-0.0450172,-0.525235,-0.631139,-0.676036,-0.487316,-0.056446,-0.0702099,0.075584,0.0582155,-0.0920108,1.00177,-0.127647,-0.676668,-0.806025,0.677957,-0.501793,-0.284354,-0.323184,-1.06615,-0.418724,-0.654463,-0.151862,0.118303,-0.974759,-0.342271,-0.0393211,0.126712,0.0386447,-0.217671,0.491726,0.177618,-0.0835359,-0.277177,-0.049584,0.855594,0.194658,-0.0460561,0.501495,0.166032,1.19561,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.458769,0.0887985,0.0725997,-0.500239,-0.18735,1.15665,1.44246,-0.236502,-0.0704856,0.102229,0.0763249,-0.081037,-1.28816,-0.832123,-0.401865,0.282343,-0.327505,-0.499308,-0.252789,-0.833817,0.182653,-0.408197,0.468646,0.702006,0.836228,0.0463213,0.176847,0.134645,0.302804,0.0808443,-0.164742,0.327051,0.308073,-0.0387055,-0.0360542,0.529715,0.710684,0.283637,-0.624831,0.170016,1.09328,-0.895656,-1.26792,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.599917,0.0314242,-0.153788,0.185251,-0.631139,-0.676036,-0.487316,1.00561,0.0181228,0.75281,1.3026,-0.0873122,0.393788,-0.509522,-0.486541,-0.664537,-0.03775,-0.680966,-0.345827,-0.318052,1.21666,-0.554422,-0.104142,-0.765711,-1.3885,0.184851,-0.3812,-0.776952,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.46312,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,3.38417,-0.461313,0.692772,-0.280907,6.3273,5.59884,-0.0795266,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,4.44658,2.58887,0.980313,1.37735,3.32161,-1.37065,-1.87487,-0.104,-1.25592,-1.60797,0.0990857,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.263695,-0.90903,-0.142934,0.638097,-0.417629,-0.676036,-0.306816,-0.147266,-0.0704856,-0.277374,-0.160116,-0.092131,0.515981,-0.279275,-0.780267,-0.576785,-0.271487,-0.248249,-0.328515,-0.0910469,0.861361,-0.699977,0.328128,0.0683049,-0.0813583,0.161681,-0.0853867,-0.215586,-0.697164,-0.358229,-0.18498,-0.600842,-1.09915,-0.344482,-0.350053,-1.42225,-0.500445,0.0869208,-0.759124,-0.439703,-0.603754,0.2022,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,2.45984,1.15031,-0.134422,1.25437,4.76036,0.951147,-0.19265,-0.236502,-0.0704856,-0.098974,-0.100049,-0.00954217,0.926316,3.52731,1.844,2.01398,2.01024,3.25696,1.29646,0.808757,1.31885,1.38177,-1.334,-1.58146,-1.13666,-0.948933,-1.08573,-0.580783,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.99977,0.508725,0.167773,0.255551,0.80553,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,1.20726,-0.0815662,-0.140257,-0.359217,1.56326,0.00819984,-0.487316,-0.236502,0.074258,-0.204006,-0.108917,0.0103309,0.030712,3.21586,-0.0917294,2.41246,-0.385942,1.64487,-0.191846,1.03863,-1.06615,1.05686,-2.94286,-3.8161,-0.78467,-2.24958,-2.81817,-0.152705,0.0477997,0.013358,-0.217835,0.525491,0.901823,0.0294687,0.259712,0.747277,2.26178,0.293393,0.456967,0.596752,0.931361,-0.899836,-1.26603,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.478718,0.454287,-0.104789,-0.401417,-0.631139,-0.676036,-0.487316,0.0130656,0.0555166,-0.0359547,-0.0856907,-0.0689619,-0.756395,-0.178444,0.0372228,0.400569,-1.2276,0.707237,-0.367018,1.55774,-1.06615,-0.00987103,0.0488558,-0.483846,-0.902242,0.325897,-0.137764,-0.398187,0.286007,0.14929,-0.157461,0.665875,0.00287617,-0.515182,-0.560893,0.610191,-0.264169,0.125906,-0.849013,-0.269092,-0.307654,-0.439423,0.804444,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,5.7125,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.0880884,0.464283,-0.13335,0.845604,-0.068734,1.7264,-0.487316,-0.236502,-0.0435219,1.7535,1.33042,-0.0933151,-1.89015,0.0142322,1.45831,1.34928,0.365307,-0.510177,-0.147681,-0.92823,0.926941,-0.797933,1.06195,0.89367,0.935243,0.969365,0.787217,0.775021,-0.443244,-0.28867,-0.0483204,1.03393,0.0732506,-0.806667,-0.817212,0.74091,-0.712924,0.153027,-0.0882976,-0.210083,-0.745185,1.88344,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.108235,1.70995,0.055476,-0.579058,-0.160764,1.97689,-0.487316,-0.236502,-0.0649414,-0.0878821,-0.0733942,-0.0982437,1.29792,-0.0715681,-0.972605,-0.973297,0.752426,-0.385967,-0.0603731,0.84269,-1.06615,-1.00712,1.1318,0.856512,0.730424,1.31801,1.01141,0.862477,-0.143502,-0.012135,-0.146195,-0.17156,-0.989196,-0.576428,-0.627253,-0.804484,1.87932,0.0792964,-2.43998,-0.197638,0.104465,-0.901678,-1.26442,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.16141,-0.627126,-0.0253773,0.108477,1.33216,-0.676036,-0.905328,-0.113017,-0.0704856,-0.0279611,-0.089243,-0.0750953,-1.96328,0.451417,2.29816,1.73199,-0.0160959,1.26991,-0.367847,2.1265,-1.06615,-0.231154,1.4098,1.17862,1.21237,1.31383,1.03964,0.985565,-0.0965954,-0.00908243,-0.165287,0.0765998,-0.535139,-0.644549,-0.482607,-0.662519,0.604444,0.0349393,-0.931079,-0.306803,0.365861,0.516575,0.804444,-0.754036,2.62491,-0.815774,3.19545,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.322447,-0.28681,-0.153788,-0.456569,-0.631139,-0.676036,-0.487316,-0.22379,0.0911382,0.681487,0.294656,-0.0933324,0.417658,0.406358,0.329581,0.0118229,-0.105958,-0.323862,-0.297876,0.911995,-1.06615,-0.606707,0.304403,0.606179,0.346028,0.795489,0.888215,0.646846,1.31558,0.449245,-0.144699,0.308897,1.26578,0.940247,0.72706,0.684815,0.0732475,-0.00457331,-1.29274,-0.155255,0.0999877,-0.852968,-1.21207,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.323412,-0.374803,-0.134629,-0.268117,-0.631139,-0.676036,-0.487316,-0.182024,0.00479692,-0.320192,-0.189677,-0.0941893,0.87588,0.146992,-0.572055,-0.50899,0.100853,-0.325104,-0.296663,-0.163038,-1.06615,-0.73327,0.66614,0.594549,0.546351,0.489356,0.432991,0.361662,-0.134561,-0.0207255,-0.197478,-1.66799,-0.536593,-0.0476302,0.991674,-0.329171,0.34947,0.295689,0.356171,0.484466,0.341587,0.684424,0.804444,0.859485,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.0353255,-1.15495,-0.138247,-0.301061,-0.625003,-0.0280337,-0.487316,-0.236502,-0.0687035,-0.0965574,-0.0900876,-0.0938452,-0.380792,-0.906394,-0.249104,-0.416426,-0.879661,0.0456634,0.165456,-1.45594,-1.06615,-0.59613,0.32352,0.319882,0.131767,0.220124,0.193855,-0.00584884,0.0397498,0.0663756,-0.212322,-0.0638611,-1.04987,-0.779382,-0.765708,-0.942878,-0.640681,0.322525,0.0349583,0.199824,-0.172156,-0.904766,-1.25694,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.449359,-0.416021,0.0570055,-0.102651,-0.171398,0.820394,0.574869,-0.236502,-0.0704856,-0.149476,-0.108594,-0.0928878,0.92583,-0.216386,-0.932107,-0.819416,0.723741,-0.487198,-0.250921,-0.685482,1.24491,-0.818904,0.316399,-0.0339303,-0.464777,0.360997,0.0195919,-0.328574,-0.0101363,0.0462142,-0.254875,-0.000405253,-1.03836,-0.810181,-0.81039,-0.812293,-0.840411,0.302202,0.476745,-0.0622281,-0.605193,-0.832852,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.227142,-1.04347,-0.0311325,-0.33621,-0.631139,-0.676036,-0.487316,-0.135535,0.144749,1.44646,0.518278,-0.0403313,-1.06377,0.289984,1.27581,0.972811,1.11352,-0.201204,0.0223474,-0.093249,0.891816,0.64135,-1.02469,-0.28464,0.149306,-0.710746,-0.026062,0.344734,-0.181003,-0.0221383,-0.206112,-1.08126,0.201117,0.671657,1.07146,-0.179018,1.19939,0.271571,-0.22372,-0.570215,-0.980866,-0.836387,-1.21302,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.417752,0.97988,0.359481,-0.0196568,-0.631139,-0.676036,-0.487316,-0.162775,-0.0625158,1.3027,0.816077,-0.0846227,0.158849,0.10848,0.169176,-0.0303765,-0.102114,-0.446519,-0.325363,-0.476521,0.707909,-0.292025,-0.162292,0.285121,0.00698803,-0.0187338,0.310275,0.0435919,-0.344594,-0.145169,-0.239066,-0.0175467,-0.443015,-0.336372,-0.331058,-0.0421387,-0.415454,0.848111,1.41905,1.19833,0.993992,-0.831547,-1.16342,0.907728,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.171648,-0.125927,0.256876,-0.565424,-0.631139,-0.676036,-0.487316,0.465181,-0.0559816,-0.366233,-0.181777,-0.0359921,-1.11175,-0.526798,0.0123778,0.388531,-0.994431,-0.129783,-0.271672,-0.866505,0.0209661,0.758782,-1.20322,-0.567612,0.0138894,-0.833131,-0.410505,-0.069805,-0.0776317,-0.00676208,-0.191501,-0.0985956,-0.983481,-0.746228,-0.684499,-0.940458,-0.0287423,0.137247,-0.692715,-0.481034,-1.06877,-0.901417,-1.26399,-0.754036,0.16471,-0.815774,-0.312945,1.72786,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.570404,-0.896089,-0.126083,-0.398323,0.461408,0.0749956,-0.487316,-0.236502,-0.083967,-0.0801984,-0.0935157,-0.0770058,-1.44293,0.650436,0.181384,1.51415,-0.0478694,0.825237,-0.231753,0.654775,1.26589,-0.131447,0.231761,0.294263,0.123415,0.4272,0.507052,0.388618,-0.235456,-0.0282331,-0.217928,1.68779,1.80194,-0.199653,-0.0204617,2.08389,1.5368,0.567298,0.281535,0.871221,0.9369,0.122523,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.406894,-1.15483,-0.0549674,-0.570963,-0.0994106,1.1934,1.37362,-0.236502,-0.0704856,0.7147,0.421123,-0.0977471,-1.15495,-0.524484,0.949906,0.420873,0.117681,-0.432545,-0.291346,-0.704071,0.683863,-0.993241,0.387997,-0.0556074,-0.440197,0.22823,-0.190762,-0.503007,0.212049,0.282963,-0.186983,0.83787,-0.206084,-0.833877,-0.869503,0.384196,-0.882907,0.731584,1.11771,0.860108,0.671551,1.44408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.859817,1.26052,0.0443135,-0.596313,0.186904,-0.676036,0.43347,-0.178392,-0.0704856,-1.05325,-0.267704,-0.0298739,-1.39989,-0.394781,1.04814,0.692509,-0.524249,0.536293,-0.218264,-0.919071,-0.115597,1.15901,-2.24096,-3.02421,-0.0899871,-1.77365,-2.32121,0.227046,-0.0314221,0.0119348,-0.0673817,-0.869841,-0.480186,-0.0127379,0.360715,-0.22626,-0.287966,0.417587,-0.511167,0.228219,0.501622,-0.870252,-1.25306,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
