2,0.43758,0.741446,-0.122903,-0.520199,1.33216,0.8444,0.120446,-0.236502,-0.0704856,-0.535214,-0.168313,-0.0589345,-0.715132,2.17546,1.60779,2.1531,1.01139,0.654293,-0.318736,-0.67906,1.30939,0.157753,1.11989,1.17975,1.66924,1.05244,1.02718,1.30762,-0.207901,-0.0564693,-0.0154871,0.520728,0.383155,-0.192551,-0.141226,0.821059,-0.117983,1.09114,0.980751,1.18888,1.66348,0.524209,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.030042,1.52862,-0.153788,-0.663028,0.44017,-0.613422,-0.487316,-0.236502,0.361171,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,0.129816,-0.16269,1.55648,-1.06615,0.0600819,-0.55913,-0.268846,-0.461525,-0.445142,-0.104749,-0.202729,1.36384,0.235328,6.16343,-2.8184,-3.97157,-0.442939,-0.717375,-4.82725,1.42504,-0.223453,-2.2985,-2.42612,-1.91351,-0.909408,0.804444,1.83923,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.443086,-1.4595,0.0896841,0.298998,-0.181215,0.102722,-0.487316,-0.236502,-0.0529372,-0.531744,-0.372634,-0.0876327,-0.249569,-0.872606,-0.390104,-0.483776,-0.912078,-0.479124,0.00304966,1.12097,1.72632,-0.558009,0.831984,0.507644,0.431055,0.774458,0.419239,0.297503,0.44925,0.191912,-0.223589,0.33797,0.305208,0.344542,-0.0475255,-0.225108,-0.117983,1.08558,1.27318,1.15783,1.06941,0.563839,0.804444,0.812434,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.503405,-1.36649,-0.121462,0.596409,-0.282448,-0.676036,-0.334623,0.0286267,-0.0704856,-1.40757,-1.21853,-0.0920163,0.552463,0.177351,-0.0967895,-0.256982,0.97956,-0.556755,-0.203188,-0.292195,0.936607,-0.739805,0.821221,1.22239,1.18515,0.661289,1.0851,0.960072,4.59278,2.91636,0.00257994,-2.08985,-0.913415,2.14565,1.05423,-0.827362,-0.585437,-0.411429,-1.6042,-1.70815,-1.15897,-0.322998,0.804444,1.47852,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.262127,0.646366,0.18447,-0.619309,-0.263019,0.605265,-0.487316,-0.236502,-0.028409,-0.247506,-0.147297,-0.0973604,0.426865,-0.708587,-0.903496,-0.838639,-0.345321,-0.24623,-0.349445,1.28692,-1.06615,-0.978608,0.706538,0.277536,-0.0901821,0.559003,0.120428,-0.223414,-0.0428778,0.00390125,-0.0855747,-3.00713,-0.407396,0.210971,2.22507,-0.0292821,0.476957,0.20663,-0.756799,-0.157533,-0.582059,1.8116,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
1,0.425516,-0.294244,-0.0361329,-0.36433,0.46872,-0.676036,0.730233,0.242909,-0.0704856,0.148456,-0.053844,-0.0994997,0.728259,1.095,0.738196,0.313132,0.0293809,0.638767,-0.28954,1.46002,-1.06615,-1.06676,0.717815,0.228791,-0.204863,0.723546,0.263486,-0.0839009,-0.0389689,0.00388062,-0.190839,0.47457,-0.208109,-0.682848,-0.563837,-0.108041,0.932512,0.243476,0.103869,-0.0544863,-0.323979,1.07494,0.804444,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.262127,0.585956,-0.153788,-0.560312,0.146002,1.12923,-0.261423,-0.236502,-0.0704856,0.858709,0.317088,-0.097791,0.840894,1.56294,1.3811,0.587568,0.813086,-0.24623,-0.0922556,-0.183385,0.902921,-0.9123,1.49306,1.17732,1.11339,1.82631,1.51445,1.45918,-0.892994,-0.626246,-0.0349994,0.550042,-0.25743,-0.599241,-0.666173,-0.0531182,-0.712924,-0.35711,-1.14803,-1.79,-0.206231,0.379758,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.485836,-1.08881,-0.153788,-0.683866,1.41397,0.384724,0.212417,-0.236502,-0.0704856,0.156388,-0.0550116,-0.0988362,0.150864,1.09123,0.951337,0.71916,0.136938,0.716398,-0.149887,-1.45594,-1.06615,-0.998706,0.710867,0.870657,1.30664,0.969732,1.19983,1.63799,-0.388907,-0.217285,-0.106951,0.890896,0.152331,-0.625228,-0.634504,0.556218,-0.627932,0.347487,-0.733537,0.857711,1.37291,0.39135,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,7.40705,-0.190137,3.57642,-0.255514,5.62438,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,3.75104,-1.62063,0.933078,0.205202,6.73598,2.56826,-0.487316,-0.236502,0.0439188,-0.20097,-0.109787,-0.00565222,-0.558995,1.97152,1.58672,1.88817,2.53347,1.23886,-0.0549666,-0.539644,1.15164,1.61685,0.771843,0.944722,1.75123,0.884615,1.03114,1.66523,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.13135,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.527533,-0.536501,-0.153788,-0.331524,-0.303921,0.0239536,-0.210865,-0.236502,-0.0704856,-0.699114,-0.655006,-0.0844283,0.334412,0.255671,-0.0157282,-0.0432871,-0.0890059,-0.587808,-0.247513,-1.14866,0.00803244,-0.340132,0.719296,1.23327,1.22218,0.701779,0.936491,0.745306,-0.19153,-0.0391955,-0.1154,0.605522,-0.0105025,-0.654256,-0.520297,0.247734,0.221983,0.153862,-0.672349,-0.0487122,-0.45785,-0.895253,-1.23101,1.41116,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.386144,-1.37473,0.306909,-0.406934,-0.631139,-0.676036,-0.487316,-0.236502,-0.0653968,0.358025,0.185254,-0.0957179,0.417402,0.0765456,-0.199329,-0.237643,-0.11439,-0.40584,-0.321597,0.556797,1.18353,-0.883828,0.304318,-0.35343,-0.555307,0.136681,-0.500234,-0.636063,-0.673208,-0.404337,-0.17555,-0.501403,-0.994722,-0.464285,-0.352617,-1.00005,-0.627932,0.203046,-0.503474,0.14789,-0.240975,0.202053,0.804444,0.781657,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.108235,0.0129204,0.028087,-0.234172,0.77385,0.485537,-0.110289,-0.236502,-0.0704856,0.0847549,-0.0499688,-0.0983746,0.250468,0.391257,0.214621,0.118788,-0.401712,0.230426,-0.283578,0.221855,0.976769,-0.994748,0.647811,0.341993,0.129088,0.22162,-0.15315,-0.449957,-0.596076,-0.353599,0.0137815,0.512069,-0.359955,-0.695916,-0.714108,0.100991,-0.627932,-0.211618,-1.38992,-1.46262,0.332871,-0.864935,-1.1938,1.88227,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.866573,0.814061,-0.0655466,0.217269,-0.470393,1.84162,-0.487316,-0.236502,-0.105137,-0.138446,-0.102285,-0.0831607,-0.0772081,3.95494,1.79665,3.04832,-0.529143,1.20641,-0.220803,1.26887,-1.06615,-0.329132,0.051013,-0.194335,0.801416,-0.129284,-0.343737,0.567593,0.0889781,0.129035,-0.0271016,0.167909,-0.993262,-0.912602,-0.91752,-0.677301,-0.794941,-0.655779,-1.7906,-2.69682,-2.21944,1.09561,0.804444,-0.754036,2.62491,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,5.62438,4.35612,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.989866,-1.08128,0.408352,0.596536,1.95919,-0.402132,-0.487316,-0.236502,-0.0624515,-0.328248,-0.150875,-0.0884034,0.548057,0.438335,-0.134868,-0.0563143,0.00531149,0.1264,-0.288106,-0.564,0.619041,-0.621718,-0.662653,-0.255338,-0.168847,-0.878619,-0.403743,-0.293205,-0.186538,-0.0183329,-0.258736,-0.235859,-0.0589995,-0.0847807,0.153403,-0.559687,1.86444,0.84861,0.872549,0.589849,0.380711,0.853457,0.804444,-0.754036,1.80485,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.89855,-1.27203,-0.00338158,0.108543,-0.426241,1.21431,-0.487316,-0.236502,-0.0760257,-0.360594,-0.128815,0.0828398,-0.621842,-0.10549,0.856868,0.360508,0.0788465,1.24755,3.82779,1.67737,-1.06615,2.2011,0.199326,1.38139,1.99377,0.56338,1.63495,2.06922,0.194981,0.0789777,-0.214513,-0.153812,-0.618316,-0.292355,-0.352688,-0.385396,0.136991,0.098566,-0.15527,-0.371727,-0.61415,0.503704,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.46362,0.480995,0.19273,-0.481853,-0.195574,-0.224734,-0.371224,-0.236502,-0.0704856,-0.0932112,-0.0667615,-0.0732957,1.29863,-0.0452287,-0.951096,-0.953855,1.03293,-0.505519,-0.236918,-0.687668,1.22053,0.0134882,-0.438544,-0.463307,-0.534352,-0.355492,-0.362178,-0.384367,0.128957,0.0506693,-0.176006,-2.00468,-0.288861,0.223381,1.46984,-0.370992,0.359669,0.21105,-0.236906,0.067765,0.199184,-0.519248,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.401388,1.09506,-0.102827,-0.0618355,1.27081,1.6135,-0.421807,-0.236502,-0.0704856,-0.608334,-0.29878,-0.0904365,-1.71747,-0.798237,0.762263,0.612008,-0.592453,-0.24623,-0.306785,1.6811,-1.06615,-0.711016,0.771789,0.291338,-0.0631189,0.960449,0.504346,0.232985,-0.194704,-0.0273565,-0.228328,-1.73478,-0.676989,1.24979,0.938546,-1.22145,0.944411,0.630529,0.850447,0.488949,0.138514,1.12757,0.804444,-0.754036,4.26505,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,7.40705,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.401388,0.683963,0.255891,-0.705168,-0.631139,-0.676036,-0.487316,1.22933,0.484476,1.04331,1.16353,-0.0948279,-0.91111,-0.406448,0.566627,0.337547,-0.202111,-0.603334,-0.309586,1.70002,-1.06615,-0.817973,0.52353,-0.0287751,-0.450152,0.715306,0.208215,-0.0899318,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.62819,1.72652,-0.0854498,-0.702186,-0.631139,-0.676036,-0.487316,-0.197278,-0.0476157,-0.153194,-0.108321,-0.0917205,0.0241197,-0.976305,-0.848132,-0.756082,-0.573944,-0.308335,-0.320068,0.908921,-1.06615,-0.698695,0.676766,0.962941,0.686601,1.06849,1.13326,0.857826,-0.277447,-0.0857986,-0.0953868,-0.384185,-1.34067,-0.684009,-0.721859,-1.29385,-0.15623,0.00884196,-1.16686,-0.269547,-0.0401363,-0.895572,-1.25252,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.431022,-0.920728,0.155423,0.116742,-0.140313,0.306365,0.432394,-0.236502,-0.0704856,-0.1786,-0.127499,-0.0985604,0.270359,-0.331506,-0.465764,-0.442383,-0.612756,-0.463598,-0.284176,0.185606,1.29821,-0.913189,0.820856,0.42267,0.0745183,1.0089,0.625839,0.347822,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.882907,-0.310733,-0.524994,-1.28448,-2.34265,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.153552,-0.904106,-0.153788,-0.681611,-0.620709,0.371533,-0.487316,-0.236502,0.0856249,-0.724582,-0.300867,-0.0656749,1.58998,1.19143,0.0181118,-0.22411,2.6329,-0.106494,-0.17468,-0.149504,0.737336,0.803241,-0.454929,-0.4275,-0.0729761,-0.65339,-0.458411,0.0469402,-0.202792,-0.00906181,0.362479,-1.23531,3.28743,2.52732,3.61147,0.618414,5.99503,0.193451,-1.0839,-0.861802,0.0792213,0.845588,0.804444,1.71752,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.142925,-0.872496,0.249188,0.597887,0.832658,-0.513676,-0.169527,-0.236502,-0.0704856,-0.298566,-0.137882,-0.0891273,-1.34945,-0.577572,-0.390254,0.518426,-0.56806,0.274986,-0.280119,1.46559,-1.06615,-0.476833,-0.231918,0.284268,0.0124343,-0.0627151,0.598227,0.440459,4.29385,2.86371,0.324237,-0.82946,0.796202,2.3895,1.32314,1.76208,-0.627932,-0.162724,-0.945232,-0.911651,-0.880001,-0.881394,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,2.74063,-1.27952,-0.0843937,1.05196,1.53724,2.212,-0.487316,-0.236502,-0.120357,-0.112545,-0.101018,0.657908,-2.55818,-2.70438,-0.208348,-0.235474,-4.55845,3.61841,2.34377,0.921964,1.35147,2.36738,-0.0359629,0.0971606,0.955005,0.0775472,0.237828,0.993073,-1.29228,-1.42911,1.02111,0.421244,-0.756536,-0.890787,-0.946939,-0.294327,-0.925403,0.503501,-0.203775,-0.325736,-0.340316,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.201807,0.137385,-0.153788,1.46966,-0.631139,-0.676036,-0.487316,-0.0514204,0.244844,0.117473,-0.00664537,-0.0968869,1.22631,0.640288,-0.109896,-0.383752,1.4291,-0.168599,-0.200852,-0.774986,0.274186,-0.890231,1.04553,1.54369,1.8652,1.24472,1.61335,1.7575,-0.144353,-0.0182195,-0.252758,0.0205708,-0.478374,-0.51095,-0.390902,-0.644624,0.833497,0.730235,0.90275,0.677509,0.53988,-0.745607,0.804444,1.34066,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.197405,-0.692526,0.23131,0.222161,-0.601455,-0.676036,0.849483,-0.225292,-0.0704856,-0.612795,-0.276895,-0.0918056,-2.75905,-0.950267,0.199314,1.23453,-1.19995,-0.16301,-0.317944,-0.833691,0.672465,-0.597443,-0.334294,0.102865,-0.22348,-0.174827,0.412118,0.222166,-0.532025,-0.323434,0.0716218,0.0553389,-0.750411,-0.661826,-0.632707,-0.80123,-0.64833,-0.252567,-1.21413,-0.892877,-0.087273,0.791391,0.804444,1.39584,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.54348,-0.103799,-0.117738,-0.440677,2.6642,0.314084,-0.487316,-0.236502,-0.0594318,0.053648,-0.0859888,-0.0483866,-0.811604,1.42634,0.906807,1.65439,0.223879,2.07759,5.11951,-1.45594,-1.06615,0.72166,-0.233589,0.310306,0.968467,-0.42811,0.152662,0.715796,-0.132975,-0.0203026,-0.258135,-0.0772719,-0.745409,-0.621714,-0.516651,-0.788195,0.34947,0.691531,0.743159,0.236246,-0.211142,0.142692,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.410393,0.491331,-0.085793,-0.672298,-0.631139,-0.676036,-0.487316,-0.147303,-0.0645751,0.286268,0.162972,-0.0892156,0.425547,-0.632217,-0.653235,-0.779899,-0.121228,-0.437048,-0.0484875,1.13746,-1.06615,0.0913347,0.618047,0.475342,0.259532,0.64728,0.4724,0.252257,0.290651,0.193892,-0.251262,0.609607,0.372768,-0.17252,-0.224502,0.941716,-0.49917,0.617474,0.825214,1.00737,0.759977,0.806315,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
2,-0.527533,1.43153,-0.153788,0.0787603,-0.631139,-0.676036,-0.487316,-0.054907,-0.0634068,-1.06725,-1.0194,-0.0886146,-0.255592,-0.440399,-0.341408,-0.152357,-0.36171,-0.587808,-0.252489,-1.14394,1.35042,-0.520218,0.503855,0.637975,0.497508,0.695878,0.825014,0.700739,-0.0677241,-0.00268856,-0.258066,0.393887,-0.385783,-0.628002,-0.634326,-0.112447,0.265753,0.494665,0.624141,0.152434,-0.0891398,1.66644,0.804444,1.75759,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,1.52575,0.810085,-0.137855,-0.673853,0.0335214,-0.493818,-0.487316,-0.236502,-0.104741,0.104708,-0.0623895,0.0220645,-0.759959,-0.154082,0.804095,0.421535,0.00361514,0.68224,-0.1782,-0.15302,0.754528,1.55299,-2.55733,-3.47508,-0.966333,-2.26508,-2.92791,-0.625459,-0.546538,-0.371429,-0.257624,0.345128,-0.26118,-0.346002,-0.495803,0.0780067,-0.712924,0.110834,0.391794,0.0995213,-0.2014,-0.867366,-1.19125,-0.754036,2.62491,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.309418,-0.886626,-0.0670663,1.60735,-0.234388,1.33776,-0.487316,-0.236502,-0.0535758,-0.0724526,-0.0704381,-0.092349,0.674059,-0.404879,-0.715663,-0.783802,0.176491,-0.307093,-0.0272251,0.883991,-1.06615,-0.732721,0.594666,0.509088,0.557218,0.44154,0.348197,0.350945,0.0321257,0.0309411,-0.120734,0.233339,-0.213264,-0.449841,-0.36385,-0.0599364,0.00950391,0.465605,-0.139139,0.0986789,0.352638,1.80741,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.270827,-0.799555,-0.0205326,0.950992,-0.631139,-0.676036,-0.487316,0.856701,0.0479292,-0.774712,-0.226218,0.0268539,-0.876259,-0.317939,0.631443,0.379862,-0.0910089,0.43972,5.40091,-1.45594,-1.06615,1.59491,-0.753549,-1.24471,-1.41228,-0.61495,-1.00817,-1.02365,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,0.817175,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.141488,-0.602231,-0.153788,-0.27699,-0.631139,-0.676036,-0.487316,-0.22415,-0.035468,-0.523688,-0.229895,-0.0963223,-0.811604,1.3664,1.00528,1.60902,1.83163,-0.0909677,-0.276507,-0.303887,0.924867,-0.879688,1.48783,1.2977,1.42715,1.37934,1.12393,1.12273,1.25412,0.932838,-0.24483,0.0476414,0.405561,0.526906,0.276363,0.709037,-0.675953,0.502749,0.636242,0.126093,-0.462882,0.150069,0.804444,-0.754036,0.984778,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
